    T         Zero_Point      Enthalpy     Free_Energy       Full_S         S             Cp              H               G
    1.000   -1601.731498   -1601.731485   -1601.731532      29.492970      29.278000       7.949204       0.008158      -0.021335
  100.000   -1601.731498   -1601.728683   -1601.742083      84.086340      84.081000      26.516204       1.766441      -6.642193
  200.000   -1601.731498   -1601.723373   -1601.757370     106.667287     106.665000      39.364204       5.098519     -16.234939
  300.000   -1601.731498   -1601.716326   -1601.775832     124.468700     124.468000      48.603204       9.520582     -27.820028
  400.000   -1601.731498   -1601.708011   -1601.796891     139.432722     139.432000      55.398204      14.738327     -41.034761
  500.000   -1601.731498   -1601.698768   -1601.820164     152.354408     152.355000      60.348204      20.538402     -55.638802
  600.000   -1601.731498   -1601.688849   -1601.845365     163.692259     163.693000      63.951204      26.762674     -71.452681
  700.000   -1601.731498   -1601.678435   -1601.872269     173.761105     173.761000      66.604204      33.297563     -88.335210
  800.000   -1601.731498   -1601.667656   -1601.900691     182.789741     182.790000      68.590204      40.061493    -106.170299
  900.000   -1601.731498   -1601.656599   -1601.930482     190.960357     190.960000      70.104204      46.999871    -124.864450
 1000.000   -1601.731498   -1601.645330   -1601.961516     198.409877     198.410000      71.279204      54.071282    -144.338595
 1100.000   -1601.731498   -1601.633894   -1601.993687     205.248823     205.248000      72.204204      61.247486    -164.526219
 1200.000   -1601.731498   -1601.622327   -1602.026905     211.563951     211.564000      72.945204      68.505894    -185.370847
 1300.000   -1601.731498   -1601.610653   -1602.061093     217.427388     217.427000      73.544204      75.831446    -206.824158
 1400.000   -1601.731498   -1601.598892   -1602.096183     222.896482     222.896000      74.036204      83.211591    -228.843484
 1500.000   -1601.731498   -1601.587060   -1602.132116     228.018727     228.018000      74.444204      90.636289    -251.391801
 1600.000   -1601.731498   -1601.575169   -1602.168840     232.834056     232.834000      74.785204      98.098011    -274.436478
 1700.000   -1601.731498   -1601.563228   -1602.206310     237.376698     237.377000      75.074204     105.591108    -297.949278
 1800.000   -1601.731498   -1601.551244   -1602.244484     241.675018     241.675000      75.319204     113.111188    -321.903845
 1900.000   -1601.731498   -1601.539223   -1602.283325     245.753393     245.753000      75.530204     120.654485    -346.276961
 2000.000   -1601.731498   -1601.527172   -1602.322800     249.632263     249.632000      75.712204     128.216608    -371.047918
