Molecule,a0,a1,a2,a3,a4,S
1Hbutane_2000_,7.377957609017865,0.15772929941317962,-0.00014930642168244255,6.615939763122535e-08,-1.1139672517757049e-11,108.491
1_octane_alpha_prod_prod_ene_2000_,13.372170399171752,0.25169437456177823,-0.000248039461908762,1.1297975273825089e-07,-1.94112503848487e-11,147.337
1_octane_c8_rad_2000_,15.504708808223327,0.3066184532827969,-0.00030447413159707395,1.392564318042236e-07,-2.3979263019668906e-11,166.66
2Hbutane_2000_,6.574737422403191,0.16019753888701535,-0.00015207952346962293,6.750185677924887e-08,-1.1376288799880285e-11,110.686
2_butene_2000_,7.160218898458386,0.14015477949224867,-0.00013764392270357775,6.256000129610843e-08,-1.0732997823836854e-11,106.056
2_heptene_2000_,12.665713573847219,0.253805137092283,-0.0002502561345232967,1.1397979051688475e-07,-1.9576174015156766e-11,149.607
2_hexene_2000_,10.87409961759253,0.21557729726439723,-0.00021220335513196767,9.654838437441653e-08,-1.657149417688686e-11,135.252
2_octene_2000_,14.26354757169551,0.2925402820673888,-0.00028888363201154816,1.317081353337669e-07,-2.2637502983258173e-11,162.827
2_pentene_2000_,9.120469627369873,0.1774164129059463,-0.000174332779367638,7.923775069724613e-08,-1.3592127423578404e-11,119.983
allene_2000_,6.105888530590622,0.06964690961208148,-6.66778191267232e-05,2.997137128381294e-08,-5.1212090124153065e-12,81.875
allyl_2000_,10.9725279402796,0.07130109359609205,-6.67908191409852e-05,2.9347950907475905e-08,-4.91538754143761e-12,90.469
butene_2000_,8.244615181692934,0.13653003193762236,-0.00013345093872366243,6.049401244848486e-08,-1.0363598867968449e-11,104.397
c2f3_o_2000_,7.106254662250174,0.05281221004500893,-4.90960885348539e-05,2.1525026505241247e-08,-3.6063860231472233e-12,76.898
c2f4_2000_,5.723646866047235,0.058171047369664865,-5.624126379047049e-05,2.5471615053474948e-08,-4.378650220182578e-12,74.103
c2f4o_2000_,5.196960817221844,0.07319148834631792,-7.051654101772339e-05,3.167367852460019e-08,-5.393033242206968e-12,79.898
c3f7_2nd_2000_,6.624596428504445,0.1159832915937745,-0.00011508993380046597,5.258740185238415e-08,-9.046041693494544e-12,99.008
c3f7_t_2000_,7.0236247216276295,0.11432180708920582,-0.00011292786776803306,5.143571280593999e-08,-8.828229813850896e-12,96.645
c4f7_o_2000_,8.924047254148968,0.1343930235964669,-0.00013079192947331147,5.905998473906642e-08,-1.008521044454369e-11,106.988
c4f9_1_rad_2000_,6.933711068353112,0.1521027938099559,-0.00015039748936185722,6.855594860350541e-08,-1.1773998442876632e-11,105.355
c4f9_2_rad_2000_,8.735067630799222,0.15299333896168307,-0.00015160051510089683,6.920517920343651e-08,-1.1897233198610024e-11,113.94
c8_secondary_rad_2000_,15.713331412535132,0.30606783093144413,-0.00030385309441497793,1.389364573631019e-07,-2.3918256264465754e-11,170.927
cf2hcf2_2000_,5.159825867343616,0.06279208279269702,-5.3745047571759724e-05,2.1975587943490963e-08,-3.4669350723603998e-12,78.179
cf2oh_2000_,4.040713971056942,0.04361594395873888,-4.0623320937902875e-05,1.8042135437549835e-08,-3.0514549220761467e-12,67.021
cf3ccf2_2000_,5.472300445520402,0.08842752734375178,-8.671960440113653e-05,3.939028820817563e-08,-6.755748738207501e-12,88.649
cf3cf2chf_2000_,6.642952233902621,0.10822861967853085,-0.00010460105907612836,4.733290670499155e-08,-8.115466632041546e-12,93.054
cf3chf_2000_,4.813769965612224,0.07035330997070334,-6.703606095259779e-05,3.0154237903886705e-08,-5.1562781822056536e-12,78.19
cf3o_2000_,3.310540784582332,0.05416793500098696,-5.428471657969733e-05,2.495203915979272e-08,-4.307769418954166e-12,69.645
epoxide_2000_,2.7565634544092505,0.08143431020005092,-7.993655089564204e-05,3.626550023233836e-08,-6.208103475735527e-12,76.054
heptene_,13.372170399171752,0.25169437456177823,-0.000248039461908762,1.1297975273825089e-07,-1.94112503848487e-11,147.337
hexene_2000_,11.801541328799841,0.21282369584591213,-0.0002092197914617772,9.514247307910225e-08,-1.6328327578918334e-11,134.199
octane1H_2000_,14.239861975789676,0.3112991335064259,-0.00030219532441833877,1.362244716236348e-07,-2.322297909529425e-11,164.188
octene_2000_,15.172850452050465,0.28983582631045496,-0.000285965642494706,1.3034200248025068e-07,-2.2402912858154878e-11,161.734
propene_2000_,6.3705503489534525,0.09902645787678219,-9.64864390294217e-05,4.367642806298933e-08,-7.478517805026286e-12,89.775
